,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2420,2015-02-13 18:17:00,21.34,32.5,0.0,574.5,0.00510911,0
2421,2015-02-13 18:19:00,21.39,32.4,0.0,569.0,0.005109023,0
2422,2015-02-13 18:20:00,21.39,32.4,0.0,564.0,0.005109023,0
2423,2015-02-13 18:21:00,21.315,32.5,0.0,561.0,0.00510122,0
2424,2015-02-13 18:22:00,21.29,32.5,0.0,560.0,0.005093341,0
2425,2015-02-13 18:23:00,21.29,32.5,0.0,553.5,0.005093341,0
2426,2015-02-13 18:23:00,21.29,32.5,0.0,551.3333333,0.005093341,0
2427,2015-02-13 18:24:00,21.29,32.5,0.0,557.0,0.005093341,0
2428,2015-02-13 18:26:00,21.29,32.5,0.0,556.5,0.005093341,0
2429,2015-02-13 18:27:00,21.29,32.45,0.0,554.5,0.005085441,0
2430,2015-02-13 18:28:00,21.29,32.45,0.0,549.75,0.005085441,0
2431,2015-02-13 18:29:00,21.29,32.5,0.0,553.5,0.005093341,0
2432,2015-02-13 18:29:00,21.29,32.5,0.0,556.0,0.005093341,0
2433,2015-02-13 18:30:00,21.29,32.5,0.0,551.0,0.005093341,0
2434,2015-02-13 18:32:00,21.29,32.5,0.0,543.0,0.005093341,0
2435,2015-02-13 18:33:00,21.29,32.5,0.0,546.5,0.005093341,0
2436,2015-02-13 18:34:00,21.29,32.59,0.0,545.0,0.005107562,0
2437,2015-02-13 18:35:00,21.29,32.5,0.0,543.0,0.005093341,0
2438,2015-02-13 18:36:00,21.29,32.5,0.0,537.0,0.005093341,0
2439,2015-02-13 18:36:00,21.245,32.45,0.0,544.0,0.005071309,0
2440,2015-02-13 18:38:00,21.29,32.5,0.0,547.0,0.005093341,0
2441,2015-02-13 18:39:00,21.29,32.475,0.0,541.5,0.005089391,0
2442,2015-02-13 18:40:00,21.29,32.4,0.0,542.0,0.005077542,0
2443,2015-02-13 18:40:00,21.29,32.46666667,0.0,541.0,0.005088075,0
2444,2015-02-13 18:42:00,21.245,32.4,0.0,539.0,0.005063431,0
2445,2015-02-13 18:42:00,21.29,32.4,0.0,537.0,0.005077542,0
2446,2015-02-13 18:43:00,21.245,32.4,0.0,535.5,0.005063431,0
2447,2015-02-13 18:45:00,21.26,32.4,0.0,534.3333333,0.005068131,0
2448,2015-02-13 18:46:00,21.245,32.4,0.0,534.0,0.005063431,0
2449,2015-02-13 18:47:00,21.23,32.43333333,0.0,534.75,0.005063982,0
2450,2015-02-13 18:48:00,21.2,32.4,0.0,537.0,0.005049355,0
2451,2015-02-13 18:49:00,21.2,32.4,0.0,535.0,0.005049355,0
2452,2015-02-13 18:49:00,21.2,32.4,0.0,530.3333333,0.005049355,0
2453,2015-02-13 18:51:00,21.2,32.4,0.0,529.0,0.005049355,0
2454,2015-02-13 18:52:00,21.2,32.4,0.0,528.0,0.005049355,0
2455,2015-02-13 18:53:00,21.2,32.4,0.0,526.0,0.005049355,0
2456,2015-02-13 18:53:00,21.2,32.4,0.0,532.3333333,0.005049355,0
2457,2015-02-13 18:55:00,21.2,32.4,0.0,534.0,0.005049355,0
2458,2015-02-13 18:55:00,21.175,32.3725,0.0,531.0,0.005037236,0
2459,2015-02-13 18:56:00,21.2,32.4,0.0,528.0,0.005049355,0
2460,2015-02-13 18:58:00,21.1,32.4,0.0,525.0,0.005018199,0
2461,2015-02-13 18:59:00,21.16666667,32.4,0.0,526.3333333,0.005038951,0
2462,2015-02-13 19:00:00,21.1,32.4,0.0,526.0,0.005018199,0
2463,2015-02-13 19:01:00,21.2,32.345,0.0,524.5,0.005040714,0
2464,2015-02-13 19:01:00,21.13333333,32.32666667,0.0,522.3333333,0.005017092,0
2465,2015-02-13 19:02:00,21.1,32.29,0.0,521.5,0.005001025,0
2466,2015-02-13 19:04:00,21.15,32.29,0.0,521.5,0.005016528,0
2467,2015-02-13 19:05:00,21.15,32.4,0.0,518.5,0.005033756,0
2468,2015-02-13 19:06:00,21.1,32.345,0.0,519.0,0.005009612,0
2469,2015-02-13 19:07:00,21.1,32.36333333,0.0,520.3333333,0.005012474,0
2470,2015-02-13 19:08:00,21.1,32.345,0.0,522.0,0.005009612,0
2471,2015-02-13 19:08:00,21.1,32.32666667,0.0,518.6666667,0.00500675,0
2472,2015-02-13 19:09:00,21.1,32.29,0.0,518.0,0.005001025,0
2473,2015-02-13 19:11:00,21.1,32.29,0.0,518.6666667,0.005001025,0
2474,2015-02-13 19:12:00,21.1,32.29,0.0,524.0,0.005001025,0
2475,2015-02-13 19:13:00,21.1,32.29,0.0,523.5,0.005001025,0
2476,2015-02-13 19:14:00,21.05,32.245,0.0,515.0,0.004978561,0
2477,2015-02-13 19:14:00,21.0,32.2,0.0,515.0,0.004956182,0
2478,2015-02-13 19:15:00,21.0,32.2,0.0,517.0,0.004956182,0
2479,2015-02-13 19:17:00,21.0,32.2,0.0,520.0,0.004956182,0
2480,2015-02-13 19:18:00,21.0,32.2,0.0,518.0,0.004956182,0
2481,2015-02-13 19:19:00,21.0,32.2,0.0,519.5,0.004956182,0
2482,2015-02-13 19:20:00,21.0,32.2,0.0,518.0,0.004956182,0
2483,2015-02-13 19:21:00,20.96333333,32.2,0.0,519.3333333,0.004944934,0
2484,2015-02-13 19:21:00,21.0,32.2,0.0,521.0,0.004956182,0
2485,2015-02-13 19:23:00,20.945,32.2,0.0,519.5,0.004939319,0
2486,2015-02-13 19:24:00,20.96333333,32.2,0.0,517.0,0.004944934,0
2487,2015-02-13 19:25:00,21.0,32.2,0.0,519.3333333,0.004956182,0
2488,2015-02-13 19:25:00,20.92666667,32.2,0.0,510.6666667,0.004933709,0
2489,2015-02-13 19:27:00,20.89,32.145,0.0,511.0,0.004914031,0
2490,2015-02-13 19:27:00,20.89,32.09,0.0,514.5,0.004905557,0
2491,2015-02-13 19:28:00,20.89,32.145,0.0,515.5,0.004914031,0
2492,2015-02-13 19:30:00,20.89,32.09,0.0,513.0,0.004905557,0
2493,2015-02-13 19:31:00,20.89,32.145,0.0,513.0,0.004914031,0
2494,2015-02-13 19:32:00,20.89,32.09,0.0,511.0,0.004905557,0
2495,2015-02-13 19:33:00,20.89,32.09,0.0,508.6666667,0.004905557,0
2496,2015-02-13 19:34:00,20.89,32.09,0.0,509.0,0.004905557,0
2497,2015-02-13 19:34:00,20.89,32.09,0.0,510.75,0.004905557,0
2498,2015-02-13 19:36:00,20.89,32.09,0.0,510.0,0.004905557,0
2499,2015-02-13 19:37:00,20.84,32.045,0.0,510.0,0.004883458,0
2500,2015-02-13 19:38:00,20.84,32.045,0.0,510.0,0.004883458,0
2501,2015-02-13 19:38:00,20.79,32.0,0.0,511.0,0.004861443,0
2502,2015-02-13 19:40:00,20.89,32.09,0.0,515.5,0.004905557,0
2503,2015-02-13 19:40:00,20.85666667,31.99333333,0.0,518.0,0.004880565,0
2504,2015-02-13 19:41:00,20.79,31.89,0.0,514.0,0.004844602,0
2505,2015-02-13 19:43:00,20.84,31.945,0.0,511.5,0.004868099,0
2506,2015-02-13 19:44:00,20.79,32.0,0.0,512.5,0.004861443,0
2507,2015-02-13 19:45:00,20.79,31.9175,0.0,512.25,0.004848812,0
2508,2015-02-13 19:46:00,20.79,31.89,0.0,514.0,0.004844602,0
2509,2015-02-13 19:46:00,20.79,31.89,0.0,516.0,0.004844602,0
2510,2015-02-13 19:47:00,20.79,31.89,0.0,512.0,0.004844602,0
2511,2015-02-13 19:49:00,20.79,31.85666667,0.0,515.0,0.004839498,0
2512,2015-02-13 19:50:00,20.79,31.79,0.0,509.0,0.004829292,0
2513,2015-02-13 19:51:00,20.745,31.89,0.0,508.5,0.004831092,0
2514,2015-02-13 19:52:00,20.745,31.89,0.0,516.0,0.004831092,0
2515,2015-02-13 19:53:00,20.7,31.89,0.0,518.0,0.004817615,0
2516,2015-02-13 19:53:00,20.745,31.79,0.0,511.0,0.004815825,0
2517,2015-02-13 19:54:00,20.7,31.79,0.0,517.0,0.004802391,0
2518,2015-02-13 19:56:00,20.73,31.79,0.0,518.25,0.004811343,0
2519,2015-02-13 19:57:00,20.7,31.79,0.0,511.0,0.004802391,0
2520,2015-02-13 19:58:00,20.7,31.79,0.0,510.5,0.004802391,0
2521,2015-02-13 19:59:00,20.7,31.79,0.0,512.0,0.004802391,0
2522,2015-02-13 19:59:00,20.7,31.79,0.0,513.0,0.004802391,0
2523,2015-02-13 20:00:00,20.7,31.79,0.0,511.0,0.004802391,0
2524,2015-02-13 20:02:00,20.7,31.79,0.0,513.0,0.004802391,0
2525,2015-02-13 20:03:00,20.7,31.79,0.0,512.5,0.004802391,0
2526,2015-02-13 20:04:00,20.7,31.79,0.0,508.5,0.004802391,0
2527,2015-02-13 20:05:00,20.7,31.76,0.0,509.0,0.004797824,0
2528,2015-02-13 20:06:00,20.7,31.79,0.0,515.0,0.004802391,0
2529,2015-02-13 20:08:00,20.7,31.79,0.0,515.0,0.004802391,0
2530,2015-02-13 20:09:00,20.65,31.745,0.0,518.0,0.004780675,0
2531,2015-02-13 20:10:00,20.6,31.7,0.0,515.0,0.004759041,0
2532,2015-02-13 20:10:00,20.7,31.7,0.0,513.5,0.004788691,0
2533,2015-02-13 20:12:00,20.6,31.7,0.0,511.0,0.004759041,0
2534,2015-02-13 20:12:00,20.7,31.7,0.0,512.5,0.004788691,0
2535,2015-02-13 20:13:00,20.6,31.7,0.0,512.0,0.004759041,0
2536,2015-02-13 20:15:00,20.6,31.63333333,0.0,517.6666667,0.004748957,0
2537,2015-02-13 20:16:00,20.6,31.65,0.0,514.5,0.004751478,0
2538,2015-02-13 20:17:00,20.6,31.6,0.0,512.5,0.004743914,0
2539,2015-02-13 20:18:00,20.6,31.6,0.0,511.5,0.004743914,0
2540,2015-02-13 20:19:00,20.6,31.6,0.0,512.0,0.004743914,0
2541,2015-02-13 20:19:00,20.6,31.56666667,0.0,511.0,0.004738872,0
2542,2015-02-13 20:21:00,20.6,31.6,0.0,511.0,0.004743914,0
2543,2015-02-13 20:22:00,20.6,31.6,0.0,505.5,0.004743914,0
2544,2015-02-13 20:23:00,20.6,31.55,0.0,507.5,0.004736351,0
2545,2015-02-13 20:23:00,20.5,31.5,0.0,509.0,0.00469949,0
2546,2015-02-13 20:25:00,20.6,31.5,0.0,513.3333333,0.004728788,0
2547,2015-02-13 20:25:00,20.55,31.5,0.0,514.0,0.004714119,0
2548,2015-02-13 20:26:00,20.6,31.5,0.0,513.0,0.004728788,0
2549,2015-02-13 20:28:00,20.53333333,31.5,0.0,512.0,0.004709238,0
2550,2015-02-13 20:29:00,20.5,31.5,0.0,516.0,0.00469949,0
2551,2015-02-13 20:30:00,20.5,31.5,0.0,514.3333333,0.00469949,0
2552,2015-02-13 20:31:00,20.55,31.5,0.0,513.0,0.004714119,0
2553,2015-02-13 20:31:00,20.5,31.5,0.0,514.5,0.00469949,0
2554,2015-02-13 20:32:00,20.5,31.5,0.0,513.0,0.00469949,0
2555,2015-02-13 20:34:00,20.5,31.5,0.0,513.5,0.00469949,0
2556,2015-02-13 20:35:00,20.5,31.5,0.0,507.5,0.00469949,0
2557,2015-02-13 20:36:00,20.5,31.5,0.0,511.5,0.00469949,0
2558,2015-02-13 20:37:00,20.5,31.5,0.0,512.0,0.00469949,0
2559,2015-02-13 20:38:00,20.5,31.445,0.0,507.0,0.004691222,0
2560,2015-02-13 20:38:00,20.5,31.5,0.0,511.5,0.00469949,0
2561,2015-02-13 20:39:00,20.5,31.39,0.0,517.0,0.004682955,0
2562,2015-02-13 20:41:00,20.5,31.445,0.0,510.5,0.004691222,0
2563,2015-02-13 20:42:00,20.5,31.5,0.0,508.5,0.00469949,0
2564,2015-02-13 20:43:00,20.5,31.42666667,0.0,511.6666667,0.004688467,0
2565,2015-02-13 20:44:00,20.5,31.445,0.0,514.0,0.004691222,0
2566,2015-02-13 20:44:00,20.5,31.39,0.0,515.0,0.004682955,0
2567,2015-02-13 20:45:00,20.5,31.39,0.0,515.0,0.004682955,0
2568,2015-02-13 20:47:00,20.5,31.39,0.0,512.0,0.004682955,0
2569,2015-02-13 20:48:00,20.5,31.39,0.0,507.0,0.004682955,0
2570,2015-02-13 20:49:00,20.5,31.39,0.0,510.5,0.004682955,0
2571,2015-02-13 20:50:00,20.445,31.34,0.0,514.5,0.004659477,0
2572,2015-02-13 20:51:00,20.4725,31.34,0.0,511.5,0.004667453,0
2573,2015-02-13 20:51:00,20.5,31.29,0.0,508.0,0.004667925,0
2574,2015-02-13 20:53:00,20.39,31.29,0.0,512.0,0.004636099,0
2575,2015-02-13 20:54:00,20.5,31.29,0.0,509.5,0.004667925,0
2576,2015-02-13 20:55:00,20.5,31.29,0.0,512.0,0.004667925,0
2577,2015-02-13 20:55:00,20.445,31.245,0.0,514.6666667,0.004645248,0
2578,2015-02-13 20:57:00,20.445,31.245,0.0,514.5,0.004645248,0
2579,2015-02-13 20:57:00,20.5,31.29,0.0,516.0,0.004667925,0
2580,2015-02-13 20:58:00,20.445,31.245,0.0,510.5,0.004645248,0
2581,2015-02-13 21:00:00,20.39,31.2,0.0,507.5,0.004622665,0
2582,2015-02-13 21:01:00,20.39,31.2,0.0,514.0,0.004622665,0
2583,2015-02-13 21:02:00,20.39,31.2,0.0,516.0,0.004622665,0
2584,2015-02-13 21:03:00,20.39,31.2,0.0,512.5,0.004622665,0
2585,2015-02-13 21:04:00,20.39,31.2,0.0,513.0,0.004622665,0
2586,2015-02-13 21:04:00,20.39,31.2,0.0,512.5,0.004622665,0
2587,2015-02-13 21:06:00,20.39,31.2,0.0,509.0,0.004622665,0
2588,2015-02-13 21:07:00,20.39,31.2,0.0,505.0,0.004622665,0
2589,2015-02-13 21:08:00,20.39,31.16666667,0.0,515.0,0.00461769,0
2590,2015-02-13 21:08:00,20.39,31.2,0.0,517.0,0.004622665,0
2591,2015-02-13 21:10:00,20.39,31.2,0.0,516.0,0.004622665,0
2592,2015-02-13 21:10:00,20.39,31.1,0.0,515.0,0.004607739,0
2593,2015-02-13 21:11:00,20.39,31.2,0.0,516.3333333,0.004622665,0
2594,2015-02-13 21:13:00,20.39,31.15,0.0,511.0,0.004615202,0
2595,2015-02-13 21:14:00,20.39,31.15,0.0,513.5,0.004615202,0
2596,2015-02-13 21:15:00,20.39,31.2,0.0,507.6666667,0.004622665,0
2597,2015-02-13 21:16:00,20.39,31.2,0.0,509.0,0.004622665,0
2598,2015-02-13 21:16:00,20.39,31.1,0.0,513.0,0.004607739,0
2599,2015-02-13 21:17:00,20.39,31.15,0.0,512.5,0.004615202,0
2600,2015-02-13 21:19:00,20.39,31.2,0.0,510.0,0.004622665,0
2601,2015-02-13 21:20:00,20.39,31.2,0.0,511.0,0.004622665,0
2602,2015-02-13 21:21:00,20.39,31.15,0.0,514.0,0.004615202,0
2603,2015-02-13 21:22:00,20.39,31.16666667,0.0,507.6666667,0.00461769,0
2604,2015-02-13 21:23:00,20.39,31.2,0.0,514.0,0.004622665,0
2605,2015-02-13 21:23:00,20.34,31.2,0.0,515.0,0.004608304,0
2606,2015-02-13 21:24:00,20.39,31.2,0.0,514.0,0.004622665,0
2607,2015-02-13 21:26:00,20.35666667,31.2,0.0,510.3333333,0.004613087,0
2608,2015-02-13 21:27:00,20.39,31.2,0.0,518.5,0.004622665,0
2609,2015-02-13 21:28:00,20.39,31.2,0.0,513.5,0.004622665,0
2610,2015-02-13 21:29:00,20.29,31.2,0.0,512.0,0.004593983,0
2611,2015-02-13 21:29:00,20.29,31.2,0.0,511.0,0.004593983,0
2612,2015-02-13 21:30:00,20.39,31.2,0.0,510.0,0.004622665,0
2613,2015-02-13 21:32:00,20.39,31.2,0.0,509.0,0.004622665,0
2614,2015-02-13 21:33:00,20.29,31.2,0.0,511.0,0.004593983,0
2615,2015-02-13 21:34:00,20.34,31.2,0.0,510.5,0.004608304,0
2616,2015-02-13 21:35:00,20.29,31.2,0.0,514.0,0.004593983,0
2617,2015-02-13 21:36:00,20.34,31.2,0.0,512.0,0.004608304,0
2618,2015-02-13 21:36:00,20.29,31.2,0.0,510.5,0.004593983,0
2619,2015-02-13 21:38:00,20.29,31.2,0.0,515.5,0.004593983,0
2620,2015-02-13 21:39:00,20.29,31.2,0.0,511.6666667,0.004593983,0
2621,2015-02-13 21:40:00,20.29,31.2,0.0,508.0,0.004593983,0
2622,2015-02-13 21:40:00,20.29,31.2,0.0,510.0,0.004593983,0
2623,2015-02-13 21:42:00,20.29,31.2,0.0,506.5,0.004593983,0
2624,2015-02-13 21:42:00,20.29,31.2,0.0,508.0,0.004593983,0
2625,2015-02-13 21:43:00,20.29,31.2,0.0,512.0,0.004593983,0
2626,2015-02-13 21:45:00,20.29,31.2,0.0,507.0,0.004593983,0
2627,2015-02-13 21:46:00,20.29,31.2,0.0,504.0,0.004593983,0
2628,2015-02-13 21:47:00,20.29,31.29,0.0,501.0,0.004607333,0
2629,2015-02-13 21:48:00,20.245,31.2,0.0,510.0,0.004581128,0
2630,2015-02-13 21:49:00,20.29,31.29,0.0,504.0,0.004607333,0
2631,2015-02-13 21:49:00,20.29,31.29,0.0,508.5,0.004607333,0
2632,2015-02-13 21:51:00,20.29,31.29,0.0,511.0,0.004607333,0
2633,2015-02-13 21:52:00,20.29,31.29,0.0,510.5,0.004607333,0
2634,2015-02-13 21:53:00,20.26,31.26,0.0,507.0,0.004594293,0
2635,2015-02-13 21:53:00,20.29,31.29,0.0,511.0,0.004607333,0
2636,2015-02-13 21:55:00,20.29,31.29,0.0,508.0,0.004607333,0
2637,2015-02-13 21:55:00,20.29,31.29,0.0,510.0,0.004607333,0
2638,2015-02-13 21:56:00,20.245,31.29,0.0,512.0,0.00459444,0
2639,2015-02-13 21:58:00,20.29,31.34,0.0,511.5,0.00461475,0
2640,2015-02-13 21:59:00,20.2,31.29,0.0,511.5,0.004581579,0
2641,2015-02-13 22:00:00,20.2,31.29,0.0,513.0,0.004581579,0
2642,2015-02-13 22:01:00,20.2,31.29,0.0,510.0,0.004581579,0
2643,2015-02-13 22:01:00,20.245,31.34,0.0,515.0,0.004601836,0
2644,2015-02-13 22:02:00,20.245,31.34,0.0,517.0,0.004601836,0
2645,2015-02-13 22:04:00,20.26,31.35666667,0.0,513.3333333,0.004608605,0
2646,2015-02-13 22:05:00,20.29,31.39,0.0,509.0,0.004622167,0
2647,2015-02-13 22:06:00,20.2,31.39,0.0,511.5,0.004596329,0
2648,2015-02-13 22:07:00,20.2,31.39,0.0,513.0,0.004596329,0
2649,2015-02-13 22:08:00,20.2,31.39,0.0,512.6666667,0.004596329,0
2650,2015-02-13 22:08:00,20.2,31.39,0.0,510.3333333,0.004596329,0
2651,2015-02-13 22:09:00,20.2,31.39,0.0,512.0,0.004596329,0
2652,2015-02-13 22:11:00,20.2,31.39,0.0,512.0,0.004596329,0
2653,2015-02-13 22:12:00,20.2,31.39,0.0,507.0,0.004596329,0
2654,2015-02-13 22:13:00,20.2,31.5,0.0,505.0,0.004612556,0
2655,2015-02-13 22:14:00,20.2,31.5,0.0,509.0,0.004612556,0
2656,2015-02-13 22:14:00,20.2,31.5,0.0,513.75,0.004612556,0
2657,2015-02-13 22:15:00,20.2,31.5,0.0,510.0,0.004612556,0
2658,2015-02-13 22:17:00,20.15,31.5,0.0,514.0,0.004598206,0
2659,2015-02-13 22:18:00,20.15,31.5,0.0,508.0,0.004598206,0
2660,2015-02-13 22:19:00,20.2,31.5,0.0,514.5,0.004612556,0
2661,2015-02-13 22:20:00,20.2,31.6,0.0,513.0,0.004627308,0
2662,2015-02-13 22:21:00,20.15,31.6,0.0,511.0,0.004612911,0
2663,2015-02-13 22:21:00,20.2,31.6,0.0,513.0,0.004627308,0
2664,2015-02-13 22:23:00,20.13333333,31.6,0.0,511.6666667,0.004608122,0
2665,2015-02-13 22:24:00,20.15,31.6,0.0,511.0,0.004612911,0
2666,2015-02-13 22:25:00,20.1,31.6,0.0,508.0,0.004598555,0
2667,2015-02-13 22:25:00,20.15,31.6,0.0,512.5,0.004612911,0
2668,2015-02-13 22:27:00,20.2,31.6,0.0,510.5,0.004627308,0
2669,2015-02-13 22:27:00,20.15,31.6,0.0,512.0,0.004612911,0
2670,2015-02-13 22:28:00,20.1,31.6,0.0,511.0,0.004598555,0
2671,2015-02-13 22:30:00,20.1,31.6,0.0,512.5,0.004598555,0
2672,2015-02-13 22:31:00,20.1,31.6,0.0,515.0,0.004598555,0
2673,2015-02-13 22:32:00,20.16666667,31.6,0.0,517.3333333,0.004617706,0
2674,2015-02-13 22:33:00,20.1,31.6,0.0,512.0,0.004598555,0
2675,2015-02-13 22:34:00,20.1,31.6,0.0,511.0,0.004598555,0
2676,2015-02-13 22:34:00,20.175,31.65,0.0,511.25,0.004627469,0
2677,2015-02-13 22:36:00,20.2,31.7,0.0,511.5,0.00464206,0
2678,2015-02-13 22:37:00,20.2,31.7,0.0,512.0,0.00464206,0
2679,2015-02-13 22:38:00,20.15,31.7,0.0,510.5,0.004627618,0
2680,2015-02-13 22:38:00,20.2,31.7,0.0,508.5,0.00464206,0
2681,2015-02-13 22:40:00,20.2,31.7,0.0,511.0,0.00464206,0
2682,2015-02-13 22:40:00,20.15,31.7,0.0,513.5,0.004627618,0
2683,2015-02-13 22:41:00,20.1,31.7,0.0,512.5,0.004613215,0
2684,2015-02-13 22:43:00,20.16666667,31.79,0.0,513.6666667,0.004645678,0
2685,2015-02-13 22:44:00,20.1,31.79,0.0,511.0,0.00462641,0
2686,2015-02-13 22:45:00,20.15,31.79,0.0,513.0,0.004640854,0
2687,2015-02-13 22:46:00,20.15,31.79,0.0,507.5,0.004640854,0
2688,2015-02-13 22:46:00,20.15,31.79,0.0,513.0,0.004640854,0
2689,2015-02-13 22:47:00,20.1,31.79,0.0,512.5,0.00462641,0
2690,2015-02-13 22:49:00,20.1,31.79,0.0,507.0,0.00462641,0
2691,2015-02-13 22:50:00,20.175,31.79,0.0,511.0,0.004648091,0
2692,2015-02-13 22:51:00,20.1,31.79,0.0,506.0,0.00462641,0
2693,2015-02-13 22:52:00,20.15,31.79,0.0,504.0,0.004640854,0
2694,2015-02-13 22:53:00,20.15,31.79,0.0,506.5,0.004640854,0
2695,2015-02-13 22:53:00,20.1,31.79,0.0,509.0,0.00462641,0
2696,2015-02-13 22:54:00,20.2,31.79,0.0,511.0,0.004655338,0
2697,2015-02-13 22:56:00,20.13333333,31.79,0.0,511.3333333,0.004636035,0
2698,2015-02-13 22:57:00,20.1,31.89,0.0,513.0,0.004641072,0
2699,2015-02-13 22:58:00,20.13333333,31.89,0.0,508.3333333,0.004650727,0
2700,2015-02-13 22:59:00,20.1,31.89,0.0,506.0,0.004641072,0
2701,2015-02-13 22:59:00,20.1,31.89,0.0,503.0,0.004641072,0
2702,2015-02-13 23:00:00,20.13333333,31.96333333,0.0,506.3333333,0.004661502,0
2703,2015-02-13 23:02:00,20.1,32.0,0.0,508.5,0.0046572,0
2704,2015-02-13 23:03:00,20.1,32.0,0.0,511.5,0.0046572,0
2705,2015-02-13 23:04:00,20.13333333,32.09,0.0,506.6666667,0.004680114,0
2706,2015-02-13 23:05:00,20.1,32.09,0.0,502.0,0.004670397,0
2707,2015-02-13 23:06:00,20.1,32.09,0.0,503.0,0.004670397,0
2708,2015-02-13 23:06:00,20.15,32.09,0.0,506.0,0.00468498,0
2709,2015-02-13 23:08:00,20.13333333,32.16333333,0.0,503.0,0.00469089,0
2710,2015-02-13 23:09:00,20.13333333,32.2,0.0,502.6666667,0.004696278,0
2711,2015-02-13 23:10:00,20.15,32.245,0.0,502.0,0.00470778,0
2712,2015-02-13 23:10:00,20.1,32.345,0.0,508.6666667,0.004707791,0
2713,2015-02-13 23:12:00,20.1,32.4,0.0,509.5,0.004715857,0
2714,2015-02-13 23:12:00,20.1,32.4,0.0,505.6666667,0.004715857,0
2715,2015-02-13 23:13:00,20.1,32.45,0.0,509.5,0.004723189,0
2716,2015-02-13 23:15:00,20.1,32.53,0.0,510.0,0.004734922,0
2717,2015-02-13 23:16:00,20.1,32.59,0.0,510.0,0.004743722,0
2718,2015-02-13 23:17:00,20.1,32.59,0.0,510.5,0.004743722,0
2719,2015-02-13 23:18:00,20.1,32.645,0.0,509.5,0.004751789,0
2720,2015-02-13 23:19:00,20.1,32.7,0.0,508.0,0.004759856,0
2721,2015-02-13 23:19:00,20.1,32.745,0.0,499.0,0.004766457,0
2722,2015-02-13 23:21:00,20.1,32.745,0.0,500.5,0.004766457,0
2723,2015-02-13 23:22:00,20.0,32.79,0.0,505.0,0.004743369,0
2724,2015-02-13 23:23:00,20.0,32.7,0.0,505.0,0.00473025,0
2725,2015-02-13 23:23:00,20.1,32.845,0.0,508.5,0.004781125,0
2726,2015-02-13 23:25:00,20.1,32.86333333,0.0,511.0,0.004783814,0
2727,2015-02-13 23:25:00,20.1,32.95,0.0,507.5,0.004796527,0
2728,2015-02-13 23:26:00,20.0,32.9,0.0,509.5,0.004759403,0
2729,2015-02-13 23:28:00,20.1,33.0,0.0,512.0,0.004803862,0
2730,2015-02-13 23:29:00,20.1,33.09,0.0,510.5,0.004817065,0
2731,2015-02-13 23:30:00,20.05,33.09,0.0,509.0,0.004802062,0
2732,2015-02-13 23:31:00,20.0,33.09,0.0,507.0,0.004787101,0
2733,2015-02-13 23:31:00,20.05,33.2,0.0,506.0,0.004818149,0
2734,2015-02-13 23:32:00,20.05,33.145,0.0,510.5,0.004810105,0
2735,2015-02-13 23:34:00,20.1,33.2,0.0,505.0,0.004833202,0
2736,2015-02-13 23:35:00,20.0,33.2,0.0,502.0,0.004803137,0
2737,2015-02-13 23:36:00,20.0,33.245,0.0,505.0,0.004809698,0
2738,2015-02-13 23:37:00,20.0,33.29,0.0,506.3333333,0.004816258,0
2739,2015-02-13 23:38:00,20.0,33.29,0.0,507.5,0.004816258,0
2740,2015-02-13 23:38:00,20.0,33.345,0.0,508.0,0.004824277,0
2741,2015-02-13 23:39:00,20.05,33.4,0.0,509.0,0.0048474,0
2742,2015-02-13 23:41:00,20.0,33.4,0.0,505.5,0.004832296,0
2743,2015-02-13 23:42:00,20.0,33.4,0.0,507.0,0.004832296,0
2744,2015-02-13 23:43:00,20.0,33.4,0.0,503.0,0.004832296,0
2745,2015-02-13 23:44:00,20.0,33.4,0.0,508.0,0.004832296,0
2746,2015-02-13 23:44:00,20.0,33.5,0.0,509.0,0.004846877,0
2747,2015-02-13 23:45:00,20.0,33.59,0.0,512.0,0.00486,0
2748,2015-02-13 23:47:00,20.0,33.56,0.0,513.0,0.004855626,0
2749,2015-02-13 23:48:00,20.0,33.59,0.0,512.0,0.00486,0
2750,2015-02-13 23:49:00,20.0,33.545,0.0,506.0,0.004853439,0
2751,2015-02-13 23:50:00,20.0,33.59,0.0,504.0,0.00486,0
2752,2015-02-13 23:51:00,20.0,33.5,0.0,506.0,0.004846877,0
2753,2015-02-13 23:51:00,20.0,33.5,0.0,513.0,0.004846877,0
2754,2015-02-13 23:53:00,20.05,33.545,0.0,508.0,0.004868609,0
2755,2015-02-13 23:54:00,20.0,33.5,0.0,508.0,0.004846877,0
2756,2015-02-13 23:55:00,20.025,33.545,0.0,509.0,0.004861019,0
2757,2015-02-13 23:55:00,20.1,33.59,0.0,505.0,0.004890424,0
2758,2015-02-13 23:57:00,20.0,33.5,0.0,504.5,0.004846877,0
2759,2015-02-13 23:57:00,20.0,33.5,0.0,500.5,0.004846877,0
2760,2015-02-13 23:58:00,20.0,33.5,0.0,502.0,0.004846877,0
2761,2015-02-14 00:00:00,20.1,33.59,0.0,505.5,0.004890424,0
2762,2015-02-14 00:01:00,20.05,33.545,0.0,507.0,0.004868609,0
2763,2015-02-14 00:02:00,20.03333333,33.62666667,0.0,505.3333333,0.004875481,0
2764,2015-02-14 00:03:00,20.0,33.59,0.0,505.5,0.00486,0
