,Temperature,Humidity,Light,CO2,Occupancy
1672,21.0,25.945,0.0,566.5,0
1673,21.0,25.83333333,0.0,561.6666667,0
1674,21.0,25.6475,0.0,566.25,0
1675,21.0,25.7,0.0,568.5,0
1676,21.0,25.745,0.0,568.0,0
1677,21.0,25.795,0.0,565.0,0
1678,21.0,25.6,0.0,564.0,0
1679,21.0,25.295,0.0,568.0,0
1680,21.0,25.36333333,0.0,569.0,0
1681,21.0,25.545,0.0,573.0,0
1682,21.0,26.6,0.0,573.6666667,0
1683,21.0,25.7675,0.0,571.75,0
1684,21.0,25.64,0.0,571.5,0
1685,21.0,25.05,0.0,568.5,0
1686,21.0,25.2,0.0,562.0,0
1687,21.0,25.1,0.0,562.0,0
1688,21.05,24.995,0.0,565.5,0
1689,21.0,25.295,0.0,569.5,0
1690,21.0,25.3,0.0,567.5,0
1691,21.0,25.2,0.0,569.0,0
1692,21.0,25.545,0.0,574.0,0
1693,21.0,25.89,0.0,574.0,0
1694,21.0,25.295,0.0,574.0,0
1695,21.0,25.1,0.0,578.6666667,0
1696,21.0,25.66,0.0,581.6666667,0
1697,21.0,25.825,0.0,582.0,0
1698,21.0,25.89,0.0,577.5,0
1699,21.0,26.2,0.0,575.0,0
1700,21.0,25.1,0.0,572.0,0
1701,21.0,25.54,0.0,574.5,0
1702,21.0,25.55,0.0,573.0,0
1703,21.0,25.49666667,0.0,569.3333333,0
1704,21.0,26.09,0.0,573.0,0
1705,21.0,25.76,0.0,573.6666667,0
1706,21.0,25.0,0.0,573.0,0
1707,21.0,24.84,0.0,576.5,0
1708,21.0,25.29,0.0,574.0,0
1709,21.0,25.395,0.0,569.0,0
1710,21.0,25.7,0.0,573.0,0
1711,21.0,25.02666667,0.0,577.3333333,0
1712,21.0,24.945,0.0,575.5,0
1713,21.0,25.6,0.0,571.0,0
1714,21.0,25.1,0.0,570.0,0
1715,21.0,25.29,0.0,573.0,0
1716,21.0,25.795,0.0,572.0,0
1717,21.0,25.745,0.0,578.0,0
1718,21.0,25.59,0.0,577.5,0
1719,21.0,25.195,0.0,577.0,0
1720,21.0,25.26,0.0,573.0,0
1721,21.0,25.1,0.0,576.0,0
1722,21.0,25.16,0.0,583.6666667,0
1723,21.0,25.045,0.0,582.0,0
1724,21.0,24.85,0.0,575.5,0
1725,21.0,24.845,0.0,573.0,0
1726,21.0,24.995,0.0,575.5,0
1727,21.0,25.195,0.0,574.0,0
1728,21.0,24.89,0.0,574.0,0
1729,21.0,24.96333333,0.0,570.0,0
1730,21.0,24.76333333,0.0,579.3333333,0
1731,21.0,24.7,0.0,578.0,0
1732,21.0,25.89666667,0.0,570.6666667,0
1733,21.0,25.29,0.0,577.0,0
1734,21.0,24.9,0.0,580.0,0
1735,21.0,25.25,0.0,577.5,0
1736,21.0,24.745,0.0,577.5,0
1737,21.0,24.92666667,0.0,583.0,0
1738,21.0,24.65,0.0,583.0,0
1739,21.0,25.05,0.0,576.0,0
1740,21.0,25.1,0.0,578.0,0
1741,21.0,25.29,0.0,580.0,0
1742,21.0,24.83,0.0,581.0,0
1743,21.0,24.945,0.0,576.5,0
1744,21.0,25.0,0.0,579.0,0
1745,21.0,25.39,0.0,578.0,0
1746,21.0,25.09,0.0,580.5,0
1747,21.0,24.65,0.0,575.0,0
1748,21.0,24.76666667,0.0,578.6666667,0
1749,21.0,24.6,0.0,578.0,0
1750,21.0,25.245,0.0,574.0,0
1751,21.0,24.76666667,0.0,571.6666667,0
1752,21.0,24.6,0.0,571.0,0
1753,21.0,24.995,0.0,568.0,0
1754,21.0,25.09333333,0.0,572.6666667,0
1755,21.0,24.84,0.0,569.0,0
1756,21.0,25.05,0.0,572.5,0
1757,21.0,24.7,0.0,574.0,0
1758,21.0,24.5,0.0,576.0,0
1759,21.0,24.495,0.0,574.0,0
1760,21.1,25.1,0.0,576.0,0
1761,21.0,24.6225,0.0,580.5,0
1762,21.0,24.6,0.0,579.0,0
1763,21.0,24.5,0.0,578.5,0
1764,21.0,24.49666667,0.0,576.3333333,0
1765,21.0,24.83,0.0,580.0,0
1766,21.0,24.65,0.0,579.5,0
1767,21.0,25.125,0.0,580.25,0
1768,21.0,24.6,0.0,584.0,0
1769,21.0,24.545,0.0,582.0,0
1770,21.1,24.6,0.0,575.0,0
1771,21.0,24.395,0.0,570.0,0
1772,21.0,25.295,0.0,579.0,0
1773,21.0,24.8,0.0,575.5,0
1774,21.0,25.1725,0.0,585.5,0
1775,21.0,25.445,0.0,570.5,0
1776,21.0,24.79,0.0,572.0,0
1777,21.0,24.6,0.0,571.5,0
1778,21.0,25.29,0.0,573.3333333,0
1779,21.0,24.6,0.0,582.0,0
1780,21.0,24.96,0.0,576.0,0
1781,21.0,24.65,0.0,578.5,0
1782,21.0,25.45,0.0,577.0,0
1783,21.0,25.09,0.0,577.0,0
1784,21.0,25.26,0.0,576.0,0
1785,21.0,24.7,0.0,580.0,0
1786,21.0,24.745,0.0,581.5,0
1787,21.0,24.46,0.0,584.0,0
1788,21.0,24.65,0.0,583.5,0
1789,21.03333333,24.39333333,0.0,585.3333333,0
1790,21.0,25.05,0.0,578.0,0
1791,21.0,24.8225,0.0,579.5,0
1792,21.0,24.29,0.0,577.75,0
1793,21.0,24.8,0.0,576.0,0
1794,21.0,24.7,0.0,577.0,0
1795,21.0,24.495,0.0,578.5,0
1796,21.0,24.55,0.0,577.0,0
1797,21.0,25.25,0.0,575.0,0
1798,21.0,24.39,0.0,578.0,0
1799,21.0,24.8,0.0,576.3333333,0
1800,21.0,24.7,0.0,580.0,0
1801,21.0,25.05,0.0,575.5,0
1802,21.0,25.1,0.0,582.0,0
1803,21.0,24.93333333,0.0,578.6666667,0
1804,20.945,24.9,0.0,574.5,0
1805,21.0,24.945,0.0,575.0,0
1806,21.0,24.29,0.0,576.0,0
1807,21.0,24.495,0.0,574.5,0
1808,21.0,26.0,0.0,579.0,0
1809,21.0,25.445,0.0,579.0,0
1810,20.96333333,24.73333333,0.0,581.3333333,0
1811,21.0,24.995,0.0,575.0,0
1812,20.96333333,24.6,0.0,573.0,0
1813,21.0,24.445,0.0,576.0,0
1814,20.92666667,24.56333333,0.0,577.3333333,0
1815,21.0,24.8,0.0,577.0,0
1816,21.0,24.54,0.0,579.5,0
1817,21.0,25.0,0.0,581.0,0
1818,21.0,25.06333333,0.0,581.3333333,0
1819,21.0,24.795,0.0,575.0,0
1820,20.96333333,24.56666667,0.0,574.3333333,0
1821,20.945,24.9,0.0,579.0,0
1822,21.0,24.34,0.0,580.0,0
1823,21.0,24.745,0.0,576.5,0
1824,21.0,24.2,0.0,577.0,0
1825,20.96333333,24.76333333,0.0,576.3333333,0
1826,21.0,24.445,0.0,579.5,0
1827,21.0,24.26666667,0.0,578.6666667,0
1828,21.0,24.29,0.0,579.0,0
1829,20.89,25.1,0.0,579.0,0
1830,21.0,24.2,0.0,578.0,0
1831,20.945,25.495,0.0,578.5,0
1832,20.945,25.34,0.0,578.5,0
1833,20.89,24.69666667,0.0,586.0,0
1834,20.89,24.29,0.0,583.0,0
1835,20.89,24.245,0.0,577.5,0
1836,20.89,24.65666667,0.0,576.6666667,0
1837,20.89,24.39,0.0,580.0,0
1838,20.89,24.15,0.0,577.0,0
1839,21.0,24.45,0.0,581.0,0
1840,21.0,25.0,0.0,578.6666667,0
1841,20.89,24.945,0.0,577.5,0
1842,20.89,24.6,0.0,578.0,0
1843,20.89,24.6,0.0,578.0,0
1844,20.945,24.4,0.0,583.0,0
1845,20.89,24.73,0.0,579.6666667,0
1846,20.945,24.945,0.0,575.5,0
1847,20.89,24.65,0.0,577.5,0
1848,20.89,24.96333333,0.0,578.0,0
1849,20.89,24.945,0.0,581.5,0
1850,20.89,24.745,0.0,579.5,0
1851,20.89,24.745,0.0,573.5,0
1852,20.9175,24.995,0.0,574.0,0
1853,20.89,24.87,0.0,575.25,0
1854,20.89,24.29,0.0,575.0,0
1855,20.89,24.245,0.0,577.5,0
1856,20.89,24.73,0.0,583.3333333,0
1857,20.96333333,24.63333333,0.0,583.6666667,0
1858,20.945,24.4,0.0,577.5,0
1859,20.945,24.045,0.0,580.0,0
1860,21.0,25.1,0.0,584.0,0
1861,21.0,24.745,0.0,586.0,0
1862,20.89,25.045,0.0,578.0,0
1863,20.89,24.4,0.0,580.0,0
1864,20.92666667,24.72333333,0.0,583.0,0
1865,20.89,24.45,0.0,578.0,0
1866,20.92666667,24.39666667,0.0,580.3333333,0
1867,20.89,24.745,0.0,583.5,0
1868,20.89,24.4,0.0,583.0,0
1869,20.89,24.29,0.0,584.0,0
1870,20.89,24.27,0.0,578.5,0
1871,20.89,24.2,0.0,578.0,0
1872,20.84,24.445,0.0,579.0,0
1873,20.89,24.545,0.0,581.0,0
1874,20.89,24.6,0.0,577.5,0
1875,20.89,24.54,0.0,577.0,0
1876,20.89,24.295,0.0,577.0,0
1877,20.945,24.5,0.0,577.0,0
1878,20.89,23.995,0.0,577.0,0
1879,20.945,24.3,0.0,579.5,0
1880,21.0,24.55,0.0,578.0,0
1881,20.89,24.0,0.0,575.0,0
1882,20.89,24.8,0.0,582.0,0
1883,20.89,24.35,0.0,582.0,0
1884,20.89,24.05,0.0,582.5,0
1885,20.89,24.1,0.0,580.0,0
1886,20.89,24.245,0.0,580.0,0
1887,20.89,24.145,0.0,580.0,0
1888,20.89,24.0,0.0,573.5,0
1889,20.89,24.39,0.0,578.0,0
1890,20.89,24.29,0.0,579.0,0
1891,20.89,24.45,0.0,575.0,0
1892,20.89,24.545,0.0,581.0,0
1893,20.89,24.29,0.0,579.0,0
1894,20.89,24.15,0.0,580.5,0
1895,20.89,24.095,0.0,585.75,0
1896,20.89,24.0,0.0,587.0,0
1897,20.89,24.495,0.0,580.0,0
1898,20.92666667,24.26333333,0.0,578.0,0
1899,20.89,23.945,0.0,575.5,0
1900,20.945,24.145,0.0,581.5,0
1901,20.92666667,24.26333333,0.0,585.3333333,0
1902,20.89,24.445,0.0,583.5,0
1903,20.89,24.695,0.0,581.0,0
1904,20.89,24.395,0.0,579.0,0
1905,20.89,24.15,0.0,581.5,0
1906,21.0,24.6,0.0,581.0,0
1907,20.89,23.995,0.0,574.5,0
1908,20.89,24.26,0.0,584.0,0
1909,20.89,24.245,0.0,581.5,0
1910,20.89,24.09666667,0.0,579.3333333,0
1911,20.89,24.445,0.0,585.0,0
1912,20.89,24.09666667,0.0,580.3333333,0
1913,20.89,24.05,0.0,581.0,0
1914,20.89,24.26,0.0,582.3333333,0
1915,20.89,24.09,0.0,583.5,0
1916,20.89,24.19666667,0.0,579.3333333,0
1917,20.89,24.29,0.0,573.0,0
1918,20.89,24.55,0.0,570.5,0
1919,20.89,24.39666667,0.0,577.0,0
1920,20.89,24.29,0.0,580.0,0
1921,20.89,24.395,0.0,577.5,0
1922,20.89,24.145,0.0,576.5,0
1923,20.89,24.295,0.0,576.0,0
1924,20.89,24.1,0.0,581.0,0
1925,20.89,24.64,0.0,582.0,0
1926,20.89,24.73333333,0.0,580.6666667,0
1927,20.89,24.7,0.0,578.0,0
1928,20.89,24.76666667,0.0,576.0,0
1929,20.89,24.29,0.0,580.0,0
1930,20.89,24.6,0.0,578.0,0
1931,20.89,24.35,0.0,579.0,0
1932,20.89,24.25,0.0,574.5,0
1933,20.89,24.69666667,0.0,579.0,0
1934,20.89,25.0,0.0,576.0,0
1935,20.89,24.89,0.0,573.0,0
1936,20.89,24.245,0.0,573.5,0
1937,20.89,24.4,0.0,575.5,0
1938,20.89,24.145,0.0,578.0,0
1939,20.89,24.6,0.0,579.5,0
1940,20.89,24.36333333,0.0,582.0,0
1941,20.89,24.06666667,0.0,578.0,0
1942,20.89,24.22666667,0.0,581.3333333,0
1943,20.89,24.34,0.0,583.5,0
1944,20.89,25.5,0.0,585.0,0
1945,20.89,24.495,0.0,578.5,0
1946,20.89,24.445,0.0,567.0,0
1947,20.89,24.1,0.0,577.0,0
1948,20.89,23.89,0.0,580.5,0
1949,20.89,24.29,0.0,580.5,0
1950,20.89,24.445,0.0,577.0,0
1951,20.89,23.995,0.0,577.0,0
1952,20.89,24.245,0.0,574.0,0
1953,20.89,24.245,0.0,577.0,0
1954,20.84,24.4,0.0,572.0,0
1955,20.89,24.89,0.0,574.0,0
1956,20.89,24.0,0.0,575.5,0
1957,20.89,24.2,0.0,572.5,0
1958,20.89,24.55,0.0,573.0,0
1959,20.84,24.495,0.0,573.5,0
1960,20.89,24.2,0.0,572.5,0
1961,20.84,24.15,0.0,576.0,0
1962,20.84,24.445,0.0,572.5,0
1963,20.84,24.745,0.0,577.0,0
1964,20.79,24.3,0.0,579.5,0
1965,20.89,24.79,0.0,577.0,0
1966,20.84,24.4,0.0,574.0,0
1967,20.89,24.59,0.0,569.5,0
1968,20.89,24.89,0.0,568.0,0
1969,20.89,24.89666667,0.0,571.3333333,0
1970,20.89,24.8,0.0,575.0,0
1971,20.89,24.29,0.0,578.0,0
1972,20.89,24.695,0.0,574.0,0
1973,20.89,24.4,0.0,571.6666667,0
1974,20.89,24.79,0.0,568.0,0
1975,20.89,24.6,0.0,566.5,0
1976,20.85666667,24.65666667,0.0,571.0,0
1977,20.89,24.29,0.0,573.0,0
1978,20.89,24.695,0.0,571.5,0
1979,20.89,24.65,0.0,565.5,0
1980,20.89,24.445,0.0,567.5,0
1981,20.89,24.89,0.0,569.0,0
1982,20.84,24.745,0.0,570.0,0
1983,20.89,24.92666667,0.0,571.0,0
1984,20.89,24.6,0.0,572.0,0
1985,20.89,25.5,0.0,573.0,0
1986,20.84,25.2,0.0,572.0,0
1987,20.79,24.695,0.0,571.5,0
1988,20.89,25.0,0.0,573.5,0
1989,20.79,24.65,0.0,577.0,0
1990,20.79,25.09,0.0,572.0,0
1991,20.79,24.745,0.0,567.5,0
1992,20.82333333,24.76333333,0.0,566.6666667,0
1993,20.84,24.895,0.0,564.5,0
1994,20.79,24.79,0.0,565.0,0
1995,20.79,25.195,0.0,566.5,0
1996,20.79,24.69666667,0.0,569.0,0
1997,20.79,24.9,0.0,571.3333333,0
1998,20.79,25.03,0.0,570.3333333,0
1999,20.79,25.15,0.0,570.0,0
2000,20.79,25.6,0.0,571.0,0
2001,20.79,25.09666667,0.0,563.3333333,0
2002,20.89,24.79,0.0,566.0,0
2003,20.79,25.05,0.0,564.5,0
2004,20.79,24.96666667,0.0,566.0,0
2005,20.84,24.995,0.0,564.5,0
2006,20.79,24.995,0.0,561.5,0
2007,20.79,24.7,0.0,561.0,0
2008,20.79,25.645,0.0,558.5,0
2009,20.79,25.0,0.0,559.0,0
2010,20.79,25.1,0.0,560.0,0
2011,20.79,24.945,0.0,551.0,0
2012,20.79,25.29,0.0,556.0,0
2013,20.79,24.83,0.0,557.0,0
2014,20.79,25.045,0.0,560.5,0
2015,20.79,25.49,0.0,559.0,0
2016,20.79,25.85,0.0,557.5,0
2017,20.79,25.645,0.0,555.5,0
2018,20.745,25.995,0.0,566.0,0
2019,20.745,24.995,0.0,560.5,0
2020,20.73,25.06666667,0.0,557.3333333,0
2021,20.7,25.39,0.0,555.0,0
2022,20.7,25.1,0.0,552.6666667,0
2023,20.7,25.05,0.0,546.5,0
2024,20.7,25.145,0.0,550.5,0
2025,20.7,25.1,0.0,555.0,0
2026,20.7,25.5,0.0,558.0,0
2027,20.7,25.56666667,0.0,553.0,0
2028,20.7,25.65,0.0,553.0,0
2029,20.7,25.795,0.0,552.0,0
2030,20.7,25.53333333,0.0,553.6666667,0
2031,20.7,25.5,0.0,551.0,0
2032,20.7,25.445,0.0,549.5,0
2033,20.7,25.29333333,0.0,546.6666667,0
2034,20.7,25.445,0.0,548.0,0
2035,20.76,25.19666667,0.0,553.3333333,0
2036,20.79,25.295,0.0,553.5,0
2037,20.7,25.13333333,0.0,554.3333333,0
2038,20.7,25.245,0.0,551.5,0
2039,20.7,25.7,0.0,551.0,0
2040,20.7,25.695,0.0,553.0,0
2041,20.7,25.29,0.0,544.0,0
2042,20.7,25.29,0.0,540.0,0
2043,20.7,25.475,0.0,542.25,0
2044,20.7,25.29,0.0,546.0,0
2045,20.65,25.4,0.0,550.0,0
2046,20.7,25.395,0.0,550.5,0
2047,20.7,25.5,0.0,547.0,0
2048,20.7,25.39,0.0,544.0,0
2049,20.7,25.5,0.0,541.0,0
2050,20.65,25.59,0.0,547.0,0
2051,20.6,25.445,0.0,541.5,0
2052,20.65,25.445,0.0,542.5,0
2053,20.65,25.395,0.0,548.0,0
2054,20.65,25.645,0.0,546.0,0
2055,20.65,25.42,0.0,543.25,0
2056,20.7,25.29,0.0,544.0,0
2057,20.7,25.29,0.0,542.5,0
2058,20.7,25.43,0.0,540.3333333,0
2059,20.7,25.6,0.0,543.0,0
2060,20.7,25.53,0.0,546.3333333,0
2061,20.7,25.6,0.0,545.0,0
2062,20.7,25.495,0.0,542.5,0
2063,20.79,25.295,0.0,535.0,0
2064,20.79,25.3925,0.0,538.0,0
2065,20.79,25.54,0.0,539.5,0
2066,20.84,25.445,0.0,541.0,0
2067,20.89,25.19666667,0.0,542.0,0
2068,20.89,25.1,0.0,535.0,0
2069,20.89,25.15,0.0,542.0,0
2070,20.96333333,25.03333333,0.0,534.0,0
2071,21.0,25.0,0.0,532.0,0
2072,21.0,25.0,0.0,534.5,0
2073,21.0,25.03333333,0.0,537.6666667,0
2074,20.945,25.0,0.0,539.0,0
2075,20.96333333,25.03333333,0.0,540.0,0
2076,20.89,25.05,0.0,537.0,0
2077,20.89,25.05,0.0,540.0,0
2078,20.945,25.1,0.0,536.0,0
2079,20.945,25.1,0.0,532.5,0
2080,20.96333333,25.1,0.0,532.0,0
2081,20.945,25.1,0.0,540.0,0
2082,20.89,25.1,0.0,539.0,0
2083,20.96333333,25.19666667,0.0,539.3333333,0
2084,21.0,25.16666667,0.0,531.3333333,0
2085,21.0,25.1,0.0,525.0,0
2086,21.0,25.1,0.0,528.0,0
2087,20.89,25.39,0.0,533.0,0
2088,20.945,25.2,0.0,530.5,0
2089,20.9175,25.2,0.0,531.5,0
2090,20.89,25.2,0.0,532.0,0
2091,20.89,25.2,0.0,530.3333333,0
2092,20.89,25.2,0.0,529.0,0
2093,20.89,25.39666667,0.0,527.3333333,0
2094,20.89,25.39,0.0,529.0,0
2095,20.89,25.29,0.0,524.0,0
2096,20.89,25.39,0.0,529.0,0
2097,20.89,25.395,0.0,527.5,0
2098,20.89,25.34,0.0,529.0,0
2099,20.89,25.54,0.0,530.0,0
2100,20.89,25.39,0.0,527.0,0
2101,20.89,25.39,0.0,528.0,0
2102,20.89,25.35666667,0.0,526.0,0
2103,20.89,25.34,0.0,526.5,0
2104,20.89,25.495,0.0,523.5,0
2105,20.85666667,25.35666667,0.0,525.0,0
2106,20.89,25.39,0.0,526.0,0
2107,20.85666667,25.35666667,0.0,530.6666667,0
2108,20.89,25.39,0.0,532.0,0
2109,20.84,25.495,0.0,528.5,0
2110,20.79,25.445,0.0,526.0,0
2111,20.79,25.56333333,0.0,525.6666667,0
2112,20.79,25.39,0.0,518.5,0
2113,20.79,25.46333333,0.0,522.0,0
2114,20.89,25.5,0.0,524.0,0
2115,20.79,25.7725,0.0,527.3333333,0
2116,20.79,25.55,0.0,523.6666667,0
2117,20.79,25.6,0.0,523.0,0
2118,20.79,25.695,0.0,524.5,0
2119,20.79,25.89666667,0.0,524.0,0
2120,20.79,25.5,0.0,523.0,0
2121,20.79,25.5,0.0,519.0,0
2122,20.79,25.75,0.0,518.0,0
2123,20.84,25.7,0.0,514.0,0
2124,20.89,25.89,0.0,515.5,0
2125,20.89,25.745,0.0,518.0,0
2126,21.0,25.6,0.0,519.0,0
2127,21.0,25.7,0.0,524.0,0
2128,21.0,25.495,0.0,523.0,0
2129,21.0,25.495,0.0,520.0,0
2130,21.0,25.6,0.0,519.0,0
2131,21.0,25.495,0.0,519.0,0
2132,21.0,25.29,0.0,518.0,0
2133,21.0,25.5,0.0,523.0,0
2134,21.0,25.39,0.0,523.0,0
2135,21.0,25.53,0.0,527.6666667,0
2136,20.945,25.6,0.0,524.0,0
2137,20.89,25.65,0.0,521.5,0
2138,20.92666667,25.73333333,0.0,522.6666667,0
2139,20.89,25.6,0.0,524.0,0
2140,20.89,25.6,0.0,524.0,0
2141,20.89,25.695,0.0,524.0,0
2142,20.84,25.65,0.0,520.5,0
2143,20.79,25.66666667,0.0,518.0,0
2144,20.79,25.66666667,0.0,520.0,0
2145,20.79,25.745,0.0,520.0,0
2146,20.79,25.7,0.0,520.5,0
2147,20.79,25.76333333,0.0,521.6666667,0
2148,20.79,25.745,0.0,526.5,0
2149,20.79,25.795,0.0,519.5,0
2150,20.79,25.895,0.0,520.5,0
2151,20.89,25.945,0.0,517.0,0
2152,20.79,25.6,0.0,515.0,0
2153,20.84,25.65,7.0,512.5,0
2154,20.945,25.6,14.0,512.0,0
2155,20.945,25.6,14.0,516.5,0
2156,21.0,25.5,14.0,522.0,0
2157,21.0,25.6,14.0,520.5,0
2158,21.0,25.445,14.0,518.0,0
2159,21.0,25.39,14.0,522.6666667,0
2160,21.0,25.39,14.0,522.0,0
2161,21.0,25.39,9.333333333,522.0,0
2162,21.0,25.39,9.333333333,515.3333333,0
2163,21.0,25.39,14.0,515.5,0
2164,20.96333333,25.53333333,9.333333333,516.3333333,0
2165,21.0,25.6,14.0,521.0,0
2166,20.92666667,25.56666667,13.33333333,518.3333333,0
2167,20.89,25.6,6.0,516.5,0
2168,20.89,25.6,6.0,514.3333333,0
2169,20.89,25.65,6.0,513.5,0
2170,20.89,25.89,6.0,515.0,0
2171,20.89,25.7,24.0,513.0,0
2172,20.89,25.6,24.0,512.0,0
2173,20.84,25.65,18.5,514.0,0
2174,20.84,25.65,7.5,516.0,0
2175,20.89,25.7,9.0,512.0,0
2176,20.89,25.6,13.0,514.5,0
2177,21.0,25.65,11.0,515.5,0
2178,21.0,25.76,15.0,510.0,0
2179,21.03333333,25.6,15.0,516.0,0
2180,21.05,25.5,17.0,518.5,0
2181,21.1,25.34,14.0,519.0,0
2182,21.16666667,25.29333333,23.66666667,520.0,0
2183,21.2,25.295,31.0,518.0,0
2184,21.23,25.23,23.66666667,515.3333333,0
2185,21.23,25.2,23.66666667,513.6666667,0
2186,21.29,25.2,31.0,519.0,0
2187,21.2,25.2,19.0,519.0,0
2188,21.2,25.29,19.0,513.0,0
2189,21.2,25.29,19.0,520.5,0
2190,21.2,25.23,19.0,518.3333333,0
2191,21.16666667,25.2,19.0,516.0,0
2192,21.1,25.29,19.0,519.0,0
2193,21.15,25.34,37.0,514.0,0
2194,21.2,25.2,37.0,516.0,0
2195,21.2,25.2,37.0,513.0,0
2196,21.2,25.2,30.66666667,512.0,0
2197,21.2,25.15,33.5,511.0,0
2198,21.2,25.2,33.0,515.0,0
2199,21.2,25.245,42.0,516.5,0
2200,21.2,25.2,53.0,518.0,0
2201,21.23,25.29333333,49.66666667,515.3333333,0
2202,21.245,25.245,58.5,514.0,0
2203,21.26,25.23,56.66666667,512.0,0
2204,21.29,25.295,58.5,509.0,0
2205,21.29,25.26333333,64.66666667,510.0,0
2206,21.29,25.345,328.5,519.0,1
2207,21.29,25.49666667,499.3333333,525.0,0
2208,21.29,25.46333333,510.3333333,528.6666667,0
2209,21.29,25.42666667,506.6666667,536.0,1
2210,21.29,25.7,511.0,532.6666667,1
2211,21.32333333,25.6,502.0,536.0,1
2212,21.39,25.6,520.0,538.6666667,1
2213,21.5,25.84,491.0,540.0,1
2214,21.5,25.65,508.0,549.0,1
2215,21.5,25.65,508.0,549.5,1
2216,21.575,25.625,511.5,547.0,1
2217,21.56666667,25.6,497.0,549.0,1
2218,21.575,25.8975,496.0,560.0,1
2219,21.63333333,26.13333333,507.6666667,577.3333333,1
2220,21.63333333,25.86333333,509.6666667,579.0,1
2221,21.7,25.84,516.0,578.5,1
2222,23.1,28.2,517.5,562.2,1
2223,23.1,28.2,518.0,566.5,1
2224,23.1,28.2,518.0,567.5,1
2225,23.1,28.35666667,513.0,571.3333333,1
2226,23.1,28.29,513.5,572.5,1
2227,23.0,28.245,524.0,573.5,1
2228,23.0,28.2,519.0,561.0,1
2229,23.0,28.2225,516.5,555.5,1
2230,23.0,28.29,509.0,555.0,1
2231,23.0,28.29,509.0,562.0,1
2232,23.0,28.29,505.0,564.5,1
2233,23.0,28.29,505.3333333,564.0,1
2234,23.0,28.34,514.0,564.5,1
2235,23.0,28.39,514.0,571.5,1
2236,23.0,28.39,506.5,580.5,1
2237,23.0,28.42666667,504.0,571.0,1
2238,23.0,28.46333333,499.0,569.3333333,1
2239,23.0,28.4725,499.0,571.25,1
2240,22.9725,28.445,495.25,568.0,1
2241,22.9175,28.5,489.0,569.75,1
2242,22.89,28.5,497.3333333,569.0,1
2243,22.89,28.6,494.0,571.25,1
2244,22.89,28.6,494.0,573.0,1
2245,22.89,28.6,500.25,570.0,1
2246,22.89,28.6,494.0,569.3333333,1
2247,22.89,28.65,492.75,571.5,1
2248,22.84,28.65,489.0,573.75,1
2249,22.79,28.7,489.0,572.0,1
2250,22.79,28.772,483.0,570.2,1
2251,22.76,28.79,480.6666667,577.6666667,1
2252,22.7675,28.84,484.0,575.0,1
2253,22.7225,28.89,484.0,569.75,1
2254,22.7,28.9175,484.0,576.25,1
2255,22.73,29.0,484.0,580.0,1
2256,22.7,29.0,479.0,580.0,1
2257,22.7,29.05,479.0,577.75,1
2258,22.7,29.1,479.0,578.0,1
2259,22.7,29.1,479.0,574.5,1
2260,22.675,29.125,479.0,575.0,1
2261,22.6,29.1,479.0,572.0,1
2262,22.6,29.1,479.0,570.0,1
2263,22.6,29.125,479.0,580.75,1
2264,22.6,29.175,479.0,584.75,1
2265,22.6,29.2,479.0,586.0,1
2266,22.6,29.2225,471.5,585.25,1
2267,22.6,29.2,469.0,586.0,1
2268,22.6,29.2675,467.75,585.75,1
2269,22.6,29.29,464.0,586.0,1
2270,22.6,29.32333333,464.0,584.3333333,1
2271,22.55,29.4175,464.0,584.0,1
2272,22.5,29.6,474.5,588.25,1
2273,22.5,29.65,474.5,593.5,1
2274,22.5,29.7,474.5,596.75,1
2275,22.42666667,29.73,478.0,596.3333333,1
2276,22.445,29.79,459.0,595.0,1
2277,22.39,29.79,472.6666667,601.3333333,1
2278,22.39,29.84,464.0,595.75,1
2279,22.29,29.92666667,469.0,593.6666667,1
2280,22.365,30.025,457.75,596.5,1
2281,22.39,30.0,454.0,586.0,1
2282,22.29,30.0,454.75,595.25,1
2283,22.29,30.0,460.0,595.5,1
2284,22.29,30.0,444.0,601.25,1
2285,22.29,30.1,449.6666667,598.0,1
2286,22.2675,30.075,438.0,601.5,1
2287,22.26,30.06666667,441.0,599.0,1
2288,22.2,30.1,438.0,605.5,1
2289,22.2,30.1,441.0,608.3333333,1
2290,22.2,30.1,447.0,605.75,1
2291,22.2,30.23,447.0,600.3333333,1
2292,22.175,30.2,447.0,597.25,1
2293,22.1,30.34,447.0,592.0,1
2294,22.1,30.39,438.0,594.0,1
2295,22.1,30.39,447.0,588.0,1
2296,22.1,30.6,447.0,585.0,1
2297,22.1,30.6,447.0,588.25,1
2298,22.075,30.575,447.0,594.0,1
2299,22.1,30.6,447.0,585.5,1
2300,22.025,30.525,447.0,583.5,1
2301,22.03333333,30.53333333,447.0,588.3333333,1
2302,22.0,30.6,443.5,591.0,1
2303,22.0,30.7,447.0,594.6666667,1
2304,21.9175,30.7675,440.0,602.5,1
2305,21.89,30.865,443.5,605.5,1
2306,21.89,30.89,442.3333333,606.6666667,1
2307,21.89,31.0,447.0,610.0,1
2308,21.89,30.945,442.5,603.0,1
2309,21.89,31.0,441.0,610.0,1
2310,21.89,30.9725,438.0,610.5,1
2311,21.89,31.0,441.0,607.0,1
2312,21.89,31.075,438.0,607.5,1
2313,21.865,31.1,438.0,617.0,1
